,AAPL,AAPL,AAPL,AAPL,AAPL,GOOGL,GOOGL,GOOGL,GOOGL,GOOGL,MSFT,MSFT,MSFT,MSFT,MSFT,AMZN,AMZN,AMZN,AMZN,AMZN,META,META,META,META,META,AAPL,GOOGL,MSFT,AMZN,META,AAPL,GOOGL,MSFT,AMZN,META
2018-11-16,0.2574772997592179,0.2627334219806903,0.2573196476668851,0.2618508519840924,0.1091450559102268,0.3333208599809497,0.3348445011847019,0.3356410469004781,0.3380449930320525,0.0144858383587181,0.2789144557100358,0.2791797635084567,0.2808480738093056,0.2839980485425051,0.0472509481351206,0.4231011024346657,0.4269682261500744,0.4246789104135042,0.4261080570348737,0.0233282111161164,0.3382563256325632,0.3373763863847457,0.3327797154404031,0.3342040493783801,0.0552043651986161,0.2827621302298825,0.3423498012741541,0.2844169099775628,0.4494337375671788,0.356585056933489,0.3701742086550546,0.5803057796271756,0.6072217099635271,0.5656281877951254,0.4266150057094078
2018-11-19,0.2567520524498854,0.2565618315314794,0.2508116764941399,0.2507184533658452,0.1241873844960111,0.3326949244795211,0.3333365597845273,0.3245757676256806,0.3240232859879039,0.0188058673034471,0.2825268653997935,0.2782218230803772,0.2709192557969022,0.2728076594706671,0.0665123135385527,0.42029485646413,0.4181309039696593,0.405780331819054,0.4043334478611922,0.0310847241142119,0.3287403740374037,0.326394580123477,0.3146210485522892,0.3123081017749986,0.0677332156175512,0.2798432843568582,0.3418002451980392,0.284614820135246,0.4490785071072543,0.3536612770062247,0.323087030236118,0.4605488573981988,0.5155677236813585,0.4945764906987594,0.2385423550451276
2018-11-20,0.2398828000348118,0.2432213678672602,0.2370095362888548,0.2378298354088653,0.2022350225311537,0.3136106953326982,0.3229270093531423,0.3174384379404693,0.3250633293745323,0.0224799221943763,0.2628862849857324,0.2614878012273611,0.2580881679039501,0.2639346261739236,0.0994557719786726,0.3829736576700935,0.405802720068834,0.3831973973059611,0.3998158606768596,0.0449826469775684,0.2996424642464246,0.3165874446811998,0.3025521784864086,0.3147226924881534,0.0634643931397549,0.2753884277547352,0.3403043281832458,0.2834807282204319,0.4470691919574883,0.3498027644369108,0.2370102832528043,0.3627110920952454,0.3875931908807222,0.4113544981279327,0.1189070458513341
2018-11-21,0.2418554727161962,0.2414869630571776,0.238523695129941,0.237539551220645,0.0916579770980801,0.3265444278133079,0.3288229243772482,0.3303070502722273,0.3295186967535543,0.0121148439369309,0.2683504340962904,0.2658584044304745,0.2669171783826719,0.2682034394438345,0.0380720569021195,0.411193951991525,0.4098510578054314,0.4089337070317748,0.4055252533928878,0.0217566621350701,0.3199119911991199,0.3248647762661859,0.3227038697890715,0.3212805013568353,0.0344511752453611,0.2705548870670449,0.3392457672489457,0.2828558658124656,0.4441536766548537,0.346428558972113,0.2015014032236807,0.4080660515766471,0.4378221608372799,0.3529358938447449,0.1842771336997035
2018-11-23,0.234907603492791,0.2361753483262993,0.2320448423964475,0.2310226711950999,0.0690604096755338,0.3225268744046808,0.3248458987475086,0.3265276511068734,0.3249431923496742,0.0056139617016772,0.2640094711917916,0.2640020954946864,0.2661839733602175,0.2680814733504085,0.01362317144149,0.4042412033953168,0.4061876439847727,0.4053604236077381,0.4015874634942449,0.0082172691302961,0.3178492849284928,0.3175162541659837,0.314745889387145,0.312801995329962,0.0105221909576425,0.2668116587043728,0.3382160648501047,0.2821687395346666,0.4409507244604876,0.342717530870841,0.2335700329598005,0.4102228314178371,0.4314253457519918,0.3424512465340538,0.1703225701735681
2018-11-26,0.2338922572597256,0.2337977683991443,0.2293659459852951,0.2344044819878661,0.1334600713337974,0.3260987889508776,0.3296006689282391,0.3304141447641157,0.3338127372706241,0.0128916959851154,0.2719628437860482,0.2724442448735218,0.2740659273516023,0.2784485912916209,0.0452585468865932,0.4101265619607874,0.4190918864356582,0.4114314836177959,0.4228654870297199,0.0241904573384361,0.316061606160616,0.3243457356717478,0.318966949011792,0.3255609121665189,0.0323265092192831,0.2639428076403981,0.3382212892401448,0.2819374737324299,0.4400402137339188,0.3402660998479813,0.2858314233651515,0.5055132569484156,0.4764191469527867,0.4664503214886591,0.2879272714906545
2018-11-27,0.2299324069507702,0.233537607677632,0.2302686176020965,0.2338529420302476,0.1225800102724076,0.328595727309838,0.3329154229970912,0.3323936655335378,0.3325564472392511,0.0135154955601174,0.2764555886102847,0.2745397395599461,0.2764488436745791,0.2804915233565068,0.0397703867420686,0.4200219898397309,0.4225004540774885,0.4205854826244827,0.422889645249957,0.0220555435029239,0.3236248624862486,0.3232803365568487,0.321541272213918,0.3217743949117989,0.02613741475154,0.2608016444250043,0.3377911477935162,0.2818084985734903,0.4388373677364139,0.3372885080202153,0.2572635586216248,0.4654214671743686,0.4855690366660041,0.450630418930895,0.2490734582122369
2018-11-28,0.2375039888602013,0.2429612071457478,0.2361651015505569,0.2435774623356265,0.1366658684153527,0.3306776432167642,0.3417796731197388,0.3315127269712296,0.3461182011025146,0.0189560139820137,0.2813733228097869,0.2865139949109414,0.2840863959918125,0.2926271496523966,0.069954824099874,0.4301688830391991,0.4447464017710535,0.4322914399218765,0.4487469936437038,0.03409372658191,0.3250825082508251,0.3237720592252636,0.3163926258096661,0.3266035763381085,0.0421630878135948,0.2577157946153676,0.3373819039070476,0.2816217069639915,0.4373141677389218,0.3343447977594319,0.2638322460055323,0.4674874379500189,0.4804363619590164,0.4322365478862044,0.2525614313935046
2018-11-29,0.2461054219488845,0.2451436665317685,0.2401980053869112,0.2415599872274957,0.1237327961252535,0.3395461967614641,0.3442555498781335,0.3450031782881463,0.3470758648149546,0.012662096340222,0.2887802804929876,0.2858853465050142,0.2876607704762777,0.2897914379802414,0.0380593672537352,0.4465061033843486,0.4470134709035481,0.4461375745543643,0.4476249785260264,0.0257901140453316,0.324092409240924,0.3325137955526417,0.3269390466699883,0.3318717742577192,0.0322825976285443,0.2546373908411211,0.3373806600046571,0.2812748082606365,0.4357204310808822,0.3325132001090189,0.2641412029010494,0.5049328462721391,0.467320848871672,0.4291796401586615,0.3292137757930625
2018-11-30,0.2426677497026486,0.2415736832976817,0.2392225376719808,0.2401521089146274,0.1169885612604364,0.3436624030480337,0.3474820010722007,0.3454108282895282,0.3522486218567006,0.0246605745077519,0.2899034666990468,0.2854363119293518,0.2886689273821525,0.2919258446151969,0.047530344254132,0.4477126018902701,0.4486089141689219,0.449976348331362,0.4520808280364198,0.0219589594716964,0.3305280528052804,0.3351909523029012,0.3316447987598959,0.3371674107081611,0.0349141996900578,0.2518834214660264,0.3381924307046856,0.2815683379327062,0.4352842793964961,0.3316462306009344,0.278334484484961,0.5842633681473447,0.5229256116073768,0.4871406956143011,0.4026799281771154
2018-12-03,0.2487163122624815,0.2482366884430826,0.2453082914755769,0.2492089755870997,0.120804274449136,0.3560892638454211,0.3560915313637376,0.3552738855263521,0.3545518202475509,0.0237654641553444,0.2968854350069819,0.2927705433318365,0.2928543060519964,0.2955848274179777,0.0493539010672223,0.4717783680970762,0.4704672832988521,0.4671790395691428,0.4741426516062531,0.0269100901610986,0.3435643564356435,0.3425941102551494,0.341056302939711,0.3384844601880637,0.0333052336968446,0.2508888438817416,0.3398592599079313,0.2827291143631629,0.4379393968606092,0.3315545510667461,0.4196218740952015,0.6855358657533369,0.6069273482161341,0.6515007624816168,0.464152909260903
2018-12-04,0.2436250761509675,0.2445510782216569,0.2381160369804178,0.2374089233359459,0.1224501687703013,0.349567968431079,0.3490408864385973,0.3376723875853301,0.3360541509058332,0.018783207129872,0.2936676583085422,0.2904355635383924,0.2851556533162252,0.2846993535797048,0.0672352868602159,0.468177598720202,0.4683435651419485,0.4495699855462176,0.4462372229857412,0.0351543106725116,0.3373212321232122,0.3418018904004807,0.3310911808669656,0.3298138844453713,0.0429732423056233,0.2492358240250799,0.3402199916011711,0.2830804604857916,0.4386688634917723,0.3307114979588847,0.3756826349976761,0.5356917374252091,0.5258332627809963,0.542917177018775,0.4038902485207734
2018-12-06,0.2302950306054364,0.2335520610510493,0.2295988934993084,0.2345496240819762,0.127735204491538,0.3264389712886106,0.3372150937462376,0.3313503579028825,0.3414122622145029,0.0195397186157454,0.2750895513326452,0.2802574464900463,0.2753490361408975,0.2867422856445907,0.0739175111337737,0.430423023522708,0.4499495112554673,0.4346293804790741,0.4545020185535131,0.0355814788147228,0.3183168316831682,0.331721575697973,0.3214305486353319,0.3344784346866931,0.0392927949790746,0.2479508510605707,0.3408046257246975,0.2840188659525594,0.4406317420066779,0.3297966956503542,0.3990475604914066,0.5529392327240251,0.5783934631659567,0.5977634913473924,0.3973419823593492
2018-12-07,0.2328043862957268,0.233132913221946,0.2265123389386329,0.2255072716189149,0.1252743201140262,0.3357021363450809,0.3391203980829446,0.3302759583229693,0.3305999299772769,0.0175490901969618,0.2828607856232165,0.2808860948959736,0.2732105214920722,0.2734174899377972,0.0669754669076321,0.4545529936411375,0.4546960213361469,0.4388582625298104,0.4356961862222985,0.0301225328119679,0.3332508250825082,0.3349177730426706,0.3297071361346398,0.3284145193729746,0.0269215802477741,0.2455128063298959,0.3401958598947957,0.2834718333818843,0.4408216031846518,0.3285151752050706,0.3058734518115737,0.4579908763838536,0.4524671462150788,0.5183792911532745,0.3724534544464436
2018-12-10,0.2204896869832613,0.2267734289183095,0.2192764067845963,0.2271183488635374,0.1847623755740967,0.3257381956728806,0.330483697676089,0.328075339247713,0.3328653710174576,0.0137685006688477,0.2719932001699957,0.2764855560544828,0.2719579629120459,0.2818636419075497,0.0597242675769401,0.4328226447196294,0.4385185982759337,0.4294875367043799,0.4388904397869781,0.0297566239441982,0.3342134213421341,0.3408730809156969,0.3362121463765709,0.3405697885312428,0.0361289971918461,0.2429673259457315,0.3398204501533483,0.283316173707302,0.4417546464555621,0.3289775589427157,0.2931168688462552,0.4764394867696067,0.4848210791936825,0.5496944293984889,0.5079950432435099
2018-12-11,0.23014998114357,0.22923050239926,0.2246196403872752,0.2257104705506691,0.1403389894525224,0.3339025717784732,0.3341516632440812,0.3339828096067213,0.3357726870190228,0.0138516549643394,0.2871713921437678,0.2853764406525969,0.2828032872025173,0.2849127942432004,0.0624249138843481,0.4473113274426243,0.4442207815272199,0.4372707385825129,0.4394836583061329,0.024131870705127,0.3459845984598459,0.3431404687756105,0.3419974533576925,0.3412008747403629,0.0253447459757899,0.2411345375203596,0.3406720257298722,0.2841989864331475,0.4443204174829815,0.3310762230622857,0.3328069112153657,0.5787528221692728,0.5703495045042792,0.6335230049029204,0.6766566063831175
2018-12-12,0.2283223579240521,0.2294183962536856,0.2275606027516925,0.2263926383929867,0.1052265240395251,0.3373520206830861,0.3413958952408656,0.3415381532764005,0.3399191306198383,0.0118033377296805,0.2904802379940501,0.2863343810806765,0.2876913206855467,0.2864068788876692,0.0518321042977682,0.44490368075675,0.4509954424477423,0.4482885882303955,0.4449326790929393,0.0257213857737859,0.3437843784378437,0.3521827022892422,0.3459004595028511,0.3478409992015387,0.0313281991892751,0.2402963266792724,0.3417487476390733,0.2858378604355358,0.4476136957898822,0.3334818143180512,0.4123161362212152,0.5948382560325168,0.6465935819466124,0.6673888413449082,0.6951968557697618
2018-12-13,0.228452902439732,0.2303578655258137,0.2283322413918614,0.2290777671340242,0.0939888181082891,0.3368723635868825,0.3402717317195643,0.3391267998783959,0.3398539133777725,0.0101405030412825,0.2865035516969219,0.285136955545577,0.2864387621055204,0.2875350652518599,0.0435449436723835,0.4478463600394853,0.4475789108628237,0.4432036352456215,0.4435476077993471,0.0197515603691072,0.3506325632563256,0.3485221002021527,0.3477827603388141,0.3492403642739353,0.0215542263647417,0.2396761783031888,0.3424978256586214,0.2872476923453244,0.4503891174472625,0.335512715303656,0.4403237116627437,0.5709127751014145,0.6311389659252077,0.6466929409729455,0.6723056745936572
2018-12-14,0.2262916654579211,0.2253136382031566,0.2221154546116328,0.2211384945861998,0.1205201808207195,0.3315485100013607,0.3345999701468358,0.3337306193516292,0.3323607955130537,0.0149015344697457,0.2824661526318985,0.2803173177668013,0.2768765466043442,0.2771069642639346,0.0703900161551219,0.4366106755054051,0.4344251315285021,0.4278973036718481,0.4257054200309225,0.0246829027155793,0.3444994499449945,0.3489591870185216,0.3459004595028511,0.3466337038449613,0.0279615628653585,0.2389517854316402,0.3430354402717878,0.2879059103978439,0.45214959493343,0.3379701254265714,0.4304961814436596,0.5506723020245475,0.5517437990174979,0.5893391381022028,0.7330357524202
2018-12-17,0.2211424095616605,0.2242585419436896,0.2184028536070466,0.2189033063369038,0.1313191011118756,0.327122737787454,0.3314278591834056,0.3224200591437968,0.3234157358907645,0.0205841801121705,0.2738449395907959,0.2699595868881903,0.2652980172914184,0.2675326259299914,0.0873314964728382,0.4173495020184104,0.4167876522354178,0.4062273308827129,0.4066472685105652,0.035763110426229,0.3437843784378437,0.3459815330820084,0.3345789735924264,0.3360149924132462,0.0324503836987294,0.2378157331749384,0.3422818842036337,0.2871098223478371,0.4509657546472392,0.3387294711336523,0.3833854973447717,0.4411671270812135,0.4294196793271927,0.4568957358564642,0.555086425502204
2018-12-18,0.221040874938354,0.2230733653234665,0.2208196840649341,0.2219948329414496,0.0998449907285574,0.3226969655735474,0.3305142640558223,0.3272047646684907,0.3295118317807053,0.0179502740830059,0.2688057798555036,0.2660978895374943,0.267772584242202,0.2708257104524941,0.0742793780055891,0.4103940782592178,0.4145099645121387,0.411103684304446,0.4148530106510908,0.0253839625811164,0.3382838283828382,0.3487406436103371,0.3384819797375851,0.3455361626117091,0.0331112067209893,0.2369466744729483,0.3420612159195623,0.2864049063929429,0.450379124753685,0.3404554380164136,0.4167447026413934,0.4873669078035632,0.438002911279347,0.4853130829961256,0.6471125694985097
2018-12-19,0.2219401816019262,0.2229577383361276,0.2131032976632452,0.2144764724665447,0.1456586857292812,0.3272179888420192,0.335955079648344,0.3233873642318215,0.3267830050732149,0.0240735286289143,0.2685022160160282,0.2731926358329591,0.2641982097577368,0.2699719477985119,0.106540049289014,0.4112100029694308,0.4190175563001665,0.4003133978162443,0.3997138593025253,0.0355940546261121,0.3386413641364136,0.3459542151559853,0.3181918839616896,0.3169452134854891,0.090708391604521,0.2348139171932786,0.3406598354864455,0.2847526901327332,0.4467999770363983,0.3397538902765383,0.2740458353734877,0.3770872846731165,0.3379600001134704,0.3455535153791574,0.4173482594600255
2018-12-20,0.2138174117374024,0.2152396369312598,0.2075853534250564,0.2085837034456733,0.1930387461895948,0.3199755068716832,0.3263538401476831,0.319390321421662,0.3227052112008897,0.0221511235782447,0.2666808329791755,0.2654991767699446,0.2563468059756209,0.2633247957067935,0.1101900713156188,0.3954131655471109,0.399099734636107,0.3866352264682829,0.3905203143789726,0.0409917278562379,0.3097359735973596,0.3204392722504507,0.3112716603000608,0.31738422997879,0.060572659780066,0.2323971468494334,0.3388934940919612,0.2828225101679124,0.4426316522683708,0.3387015686667255,0.2580751730943695,0.3499842831589432,0.3204418138701247,0.3279881688606005,0.3859312065213969
2018-12-21,0.2086826607873285,0.2095305544314043,0.1993302758972119,0.1997300357049551,0.2863529639533868,0.3220302081915906,0.3230356898144162,0.3101767404582262,0.3116079825904288,0.0434950643068677,0.2623702264586242,0.2615776081424936,0.2523141783521217,0.2533235760458592,0.1800940154962035,0.3903276807139474,0.391268523932525,0.3680156836529653,0.3681390654526713,0.0574077151077577,0.317134213421342,0.318608971206906,0.293057631622654,0.2941986714263371,0.0898215930923592,0.2294346884834085,0.3359479332313001,0.2800072937676091,0.4365043676888016,0.3355804784376213,0.2320419524807748,0.2641110139951712,0.2634746086332452,0.2689773207217942,0.2557244167519143
2018-12-24,0.1960488526587566,0.1999768746025322,0.1949042731309601,0.1940694940346599,0.1098711047635989,0.3057967070349707,0.314358234234583,0.3089572451151093,0.3093494065230971,0.014901584714033,0.2503794547993443,0.2465199820386169,0.2416827055265328,0.2408220514696914,0.0650791197697066,0.3584959163637044,0.3689774472281257,0.3525847341584142,0.3591495232777873,0.0285201359730023,0.2888338833883388,0.3045129213790089,0.2919503958367934,0.291756642182351,0.0284551335845129,0.2253936187051216,0.332671743115249,0.2760135112597538,0.4281105050836358,0.3321863426393043,0.1130163093403302,0.2369282663104413,0.1970799412871889,0.1535957797155982,0.2390428155144643
2018-12-26,0.1962664268515564,0.2081863907035902,0.1950935429860959,0.2090771865656477,0.1743875589961205,0.3104469995917812,0.3266968628535787,0.3141357819970704,0.3310358557531904,0.0190710817739928,0.242668933276668,0.2546624756772938,0.2416216051079949,0.2604281009879253,0.0782363012118563,0.3646193644347781,0.3894527449083725,0.3677583205557071,0.3932233507988318,0.0428813301308373,0.2968096809680968,0.3168059880893843,0.2998948126003432,0.3195244353836318,0.0595604858988479,0.2233172385505504,0.3323080260562722,0.274243438388789,0.4242407855119267,0.3314389551323349,0.3145177346810711,0.4763414460207893,0.3751968343769646,0.3518967127365708,0.4279762346016313
2018-12-27,0.2072031562762902,0.2075215355263918,0.1999708815607483,0.2075967372057244,0.1579205441895222,0.3200435433392298,0.3283576361524195,0.3190932205731973,0.3327692613975712,0.0189366280611614,0.2552971889988464,0.2561592575961682,0.2490758561696148,0.2623185754360287,0.0745857904646161,0.3874411798538825,0.3883484114667826,0.3751541232453357,0.3907377383611063,0.0397777953564174,0.3145214521452145,0.3188548325411135,0.3103581907767259,0.3204573454318962,0.0445500730543924,0.22134191173342,0.3316815968124255,0.2724622469696397,0.4195863455916253,0.3304205150895046,0.3205066005606335,0.4535266772345702,0.3742515539976001,0.3131006133239364,0.4102734362556949
2018-12-28,0.209610977343274,0.2100508758744291,0.2064934119531193,0.2077128508810125,0.1253038255747555,0.3313716151857395,0.332056168100145,0.3311845341735068,0.3306342548415221,0.0140675044226068,0.2637666201202113,0.2598114054782218,0.258607521461522,0.2599097450908647,0.0552263067039826,0.3925641169688262,0.4001536297714704,0.39105374448542,0.3951345344442535,0.0357594569168022,0.3224972497249724,0.3213953996612577,0.3173614571222941,0.3168354593621639,0.0294443942366726,0.2200377918207641,0.3316840846172065,0.2714771436004973,0.4166255692651393,0.3295794550149951,0.367355762499607,0.5052802885644477,0.4208714938448447,0.373087229019826,0.4200919563732854
2018-12-31,0.211104986800499,0.211264959241487,0.2093033413409041,0.2099044965020755,0.1033458394044918,0.3308035106817253,0.3316350313127088,0.3280891578918276,0.3300438671765053,0.0135412122611703,0.2613381094044077,0.2597814698398443,0.2614181407142639,0.2635077448469325,0.0466898489989942,0.4025826023450478,0.4020888679419488,0.4013482683757455,0.4015633052740078,0.0273255958692774,0.320049504950495,0.3178987051303065,0.3111332558268282,0.3110459293567585,0.032963626289099,0.2187762206817674,0.3314795870642112,0.2701384703990892,0.4139008948163195,0.3274349511283309,0.3732233400145432,0.4859396946609342,0.3878924290682237,0.3866830107407021,0.3326376888379767
2019-01-02,0.2058251863885585,0.2105278371972018,0.2060275169250928,0.2101657522714737,0.1094809475454703,0.3203837256769628,0.3308878531414511,0.3254083409335875,0.333380243981135,0.0130211085211204,0.256056098597535,0.2578356533453075,0.2568356093239238,0.2621356262958897,0.0503733330097979,0.3903838591366178,0.4107430194313309,0.3942856831699354,0.4115379659852259,0.0319536564387585,0.30503300330033,0.3257389498989236,0.3072856114709627,0.3236402150083276,0.0391660437945424,0.2176369772670411,0.3313061870709781,0.268477359300332,0.4118610137803163,0.3261594097831031,0.3842138318228205,0.4889372145052484,0.3590230918434219,0.4231013873397686,0.3964526480154952
2019-01-03,0.1900002900989237,0.1915505579002139,0.1882215913227051,0.1873349008679497,0.2729991624130933,0.3283678051435569,0.3327456097763508,0.3244030345742476,0.3233539511351233,0.0172463348697506,0.25772569971465,0.2531656937584193,0.2515198729111294,0.2507927796072691,0.0627606324933604,0.4050464274535925,0.406665480570076,0.4040871535476189,0.4011096675828895,0.0274203756427707,0.3207095709570957,0.3248101404141397,0.3143719205004706,0.3128294338607933,0.0296036065630407,0.2147745085191154,0.330105572483685,0.265880066444444,0.4086621762244821,0.3236162992260553,0.2760590601432037,0.401444126963857,0.3038440151069168,0.377409190997104,0.3257293350668243
2019-01-04,0.1907980621391894,0.1956408625773255,0.1908422508553541,0.1961450259804348,0.1744614537096756,0.3256089263845421,0.3374120770822963,0.3294088384047757,0.3414088297280784,0.0189502107668299,0.2565721571246433,0.2601107618619966,0.2568050591146549,0.2646054396877668,0.0652934528181238,0.407718915274913,0.4215315076684012,0.4098304142443268,0.4212710444940731,0.0373505557727988,0.3188393839383938,0.3270775282740534,0.321651995792504,0.3298687615070338,0.0406737437792661,0.2123609293332947,0.3302182700402626,0.2642078367975024,0.4070361102636915,0.3222092176796009,0.325772871403705,0.5130331379217322,0.3871926691226827,0.4496290632351791,0.3992526589146079
2019-01-07,0.1968466246990223,0.1960455570330115,0.193899686976778,0.1956660570698714,0.1629240864265893,0.3386753299768675,0.3383290684742944,0.3383149545366609,0.3406708451468074,0.019546769564064,0.2624005828425718,0.2623858703786857,0.2630678520147863,0.2650018294914014,0.0509317578529374,0.4270630188144212,0.4322987587239024,0.4290324103850182,0.4357981875966328,0.0319991453307602,0.3286028602860286,0.3294541878380593,0.3276310690361512,0.3301431468153469,0.0249730256490372,0.2104941018889953,0.330820567577734,0.2633250240716568,0.4077728264960776,0.321011404635098,0.3548254123009648,0.5507839519595323,0.4329141045117923,0.5387155833570724,0.4091500395398415
2019-01-08,0.1980940500710742,0.2003671156848008,0.197714202518745,0.1997590641237771,0.1214891458153451,0.3403864471356647,0.3419460900760644,0.3402875659840256,0.3439145448179752,0.0145054838750548,0.266650476595228,0.26448136506511,0.2652980172914184,0.2672582022197828,0.0438543294667442,0.4437506855105146,0.4434615522861268,0.4364607220974583,0.4430644433946056,0.0359955762120019,0.3350110011001099,0.3411189422499043,0.3376792337928361,0.3424356086277716,0.0358499937922712,0.2090910560775817,0.3323062845929255,0.2633050106849248,0.4104310789228817,0.3214777744394468,0.395736842678953,0.6251850854733144,0.4951044903028058,0.6189409098010243,0.4963922291837941
2019-01-09,0.2006034057613646,0.2042839798809042,0.1993302758972119,0.2034747017329966,0.1337630529161924,0.3410634099877534,0.3413653288611323,0.3423672719232788,0.3426376598680552,0.010982170220092,0.2691397000789265,0.2672055081574614,0.2699721993095653,0.2717404561531893,0.0451640067846727,0.4406180696558937,0.4411228076658368,0.4431765443932786,0.44382676945542,0.0246002848090574,0.3434268426842684,0.3453805387095012,0.3424680285666833,0.3471001588690935,0.0287015419600801,0.2077337501978517,0.333257621141166,0.2633717219740315,0.4125460031283008,0.3215913773405062,0.4002332236474408,0.5864433330901113,0.5018088037785796,0.6006567409446939,0.4782336196412426
2019-01-10,0.2023585042499492,0.2034745909695323,0.2011210599111887,0.2041858979941362,0.1056874877349945,0.3366240304803375,0.337347548058415,0.3390197053865075,0.3416696986963416,0.0108142621859626,0.2671968915062838,0.2638227810208052,0.267344881312437,0.2696975240883034,0.0413819174048455,0.4374158995636809,0.4399149429640979,0.4378179737998407,0.4429678105136574,0.0253152028137997,0.3437843784378437,0.3449980877451784,0.3412777500968831,0.3470178432765995,0.0179894268105045,0.2069795731847416,0.33433658207467,0.2633517085872995,0.4157033024284792,0.3237757418942087,0.4436007081594973,0.5993633081985095,0.4951447348477973,0.6576802667023572,0.616844469941616
2019-01-11,0.2029096922050419,0.2030843498872636,0.2020674091868675,0.2019942523730732,0.0793021127274731,0.334909511498163,0.335160353775279,0.3361696100378631,0.3367406481907364,0.0126010914013844,0.2671058223544411,0.2628947762311031,0.2650841658265359,0.2672582022197828,0.0383857625767812,0.4372928420664028,0.4391291672460435,0.4417732382419131,0.4387642801924067,0.0171196837630225,0.3439768976897689,0.3471835218270229,0.3460665448707302,0.3459203020433474,0.0123223829707486,0.2064966446037092,0.335353845449606,0.2636385671304584,0.4192248452063187,0.3258484965802038,0.4652359344803469,0.5930481723084796,0.5195327837193556,0.6802195470050555,0.608712890220928
2019-01-14,0.199965188129152,0.1995721801468463,0.1987333478925529,0.1986704984179511,0.095619885882712,0.329276091985304,0.3300931272683862,0.3334473371472791,0.3322921457845634,0.0116066564670205,0.2631898488252079,0.2611884448435863,0.2639232578743165,0.2649713379680448,0.0385957364421889,0.430457800641504,0.435919698181423,0.4306470251846587,0.4324965641642329,0.0230573834813617,0.3408140814081408,0.3504889908758127,0.3424680285666833,0.3502830284455249,0.0257321745568298,0.2064189930917811,0.3368529966106148,0.2644880242117505,0.4239225867987896,0.329922256751525,0.5017718427002841,0.6461636783750179,0.5708712598598317,0.7647430963291212,0.7892537065955137
2019-01-15,0.1991239012503263,0.2026362953113256,0.1999417631214967,0.2031263607071322,0.0843851476711552,0.3308647435025174,0.3402207877533422,0.3354821324931598,0.3443058482703701,0.015386416964394,0.2650415882460081,0.2677144140098787,0.2658173708489903,0.2739968288815709,0.0439794163171858,0.4350055777148222,0.4430766283701881,0.4390072622176967,0.4478907189486342,0.0230241869388108,0.3518426842684268,0.3617166584712889,0.3555334108398383,0.3600511454214695,0.0319833163647663,0.2070827539608653,0.3393865769995481,0.2669074202966873,0.4304002034590786,0.3348829167644498,0.5760515457038684,0.716220316626964,0.7175582772926887,0.8446780241788882,0.8328297505886749
2019-01-16,0.2031997911287749,0.2062351852922472,0.2042367329111159,0.2058405178669917,0.0899873045772785,0.3417471764865968,0.3450061243138059,0.3470794295663709,0.3453355941977249,0.01570621347905,0.2733895938315828,0.2713366262535548,0.2752268353038218,0.2751250152457616,0.041016759358402,0.448975278818862,0.4509980970954385,0.4525174702811319,0.4503655943995877,0.0246815573962214,0.36006600660066,0.3589029120909141,0.3583291811991363,0.3561823125742555,0.0213377318465314,0.206845544547715,0.3404229964712976,0.2679792483416686,0.4345712713194608,0.3375456093226127,0.4805240683871403,0.6190904077380285,0.6254438825228378,0.7900715269677052,0.7188039978616209
2019-01-17,0.2048243451016796,0.2088078857605365,0.2046152726213874,0.207175825132805,0.0877320003184167,0.3410634099877534,0.3444423444209479,0.3454384655777575,0.3486342136516849,0.0101019656729186,0.2726003278489466,0.2724442448735218,0.2746158311184432,0.2773813879741432,0.0385204392880809,0.4478463600394853,0.4497159022582079,0.4529563420890878,0.4528995232777872,0.0149719106541828,0.3544279427942793,0.3571272468994154,0.3569451364668106,0.3582676409174347,0.0173956065304017,0.206814696686812,0.3415728598410591,0.2690777609022924,0.4391087379443539,0.3402920092815562,0.5056639192995234,0.6285762621226808,0.6278293207047401,0.814482249244997,0.72324001651054
2019-01-18,0.209610977343274,0.2091258599757183,0.2085753803596127,0.2085691892362623,0.0995723371322445,0.3480711661450537,0.3503178818585649,0.3509728325456706,0.3514419875469392,0.0184740707781728,0.2800679983000425,0.2762460709474629,0.2781291051843705,0.2822295401878277,0.0539588370772865,0.4564068815892607,0.4539713025151035,0.4567598977580396,0.4536994287923037,0.0231231421516491,0.3621287128712871,0.3664972955253238,0.3626197198693462,0.3630419452820818,0.0442454963983987,0.2068774561279594,0.3430809670992793,0.2707055163564962,0.4433836514438756,0.3436482774461868,0.5169334231742991,0.6654278554806347,0.683285270792257,0.8069863898754288,0.7750498359916825
2019-01-22,0.2080299382089292,0.2074637220327224,0.2036834825653345,0.2034601875235856,0.0894578272315505,0.343788270512995,0.3438547906771863,0.3411650498853052,0.3416010489678514,0.0162719055357824,0.2779126950397668,0.2738512198772638,0.2749213332111325,0.2760397609464569,0.045318505731531,0.4481138763379158,0.4448578969742909,0.4347241984622745,0.436512197216973,0.0249062212295975,0.3606160616061605,0.3640386821832487,0.3565852848364059,0.3562646281667494,0.029005974164257,0.2064051647403418,0.3439186109690298,0.2716194610172582,0.4459347273336809,0.3469327964101482,0.4556691209234702,0.5832890246680074,0.5971974368690074,0.6706061833463189,0.7653383381868974
