,AAPL,AAPL,AAPL,AAPL,AAPL,GOOGL,GOOGL,GOOGL,GOOGL,GOOGL,MSFT,MSFT,MSFT,MSFT,MSFT,AMZN,AMZN,AMZN,AMZN,AMZN,META,META,META,META,META,AAPL,GOOGL,MSFT,AMZN,META,AAPL,GOOGL,MSFT,AMZN,META
2022-12-07,0.1874039047315134,0.1881540151471353,0.1853097473975395,0.185520624691573,0.2079470453236747,0.0037454075384406,0.0035189035228262,0.0039296769201006,0.0039507918746181,0.2596540190099763,0.6970736445874568,0.6901362071546175,0.6945131824152997,0.6989266983778509,0.0250011739548128,0.0220513684796246,0.0222432930458689,0.0222063716655258,0.0221423509706236,0.3023843409938052,0.2631463146314631,0.2666502759110528,0.2638819686652272,0.2639614104502388,0.041482459037948,0.1988485025384598,0.003397346208884,0.7171952795091828,0.0236595634290143,0.2658621787541647,0.3884481936228756,0.4102835685400389,0.5301863284768172,0.3048057672716936,0.4839773307389646
2022-12-08,0.1876504888166865,0.1883708157483957,0.1869112615563805,0.1880025545008563,0.185070729181048,0.0033950197305755,0.0030770155598156,0.0034926622999751,0.0035285960444026,0.2694335587172033,0.6971040009714042,0.6978596018560096,0.6971252253077933,0.7081656299548725,0.0286413480897345,0.022292133148212,0.0225007938723935,0.0223147350748976,0.0226496735956021,0.3258667194091847,0.2703795379537954,0.2706386931104191,0.2686154016497813,0.2678028047666216,0.0435228955618965,0.1979900810298845,0.0032816632865692,0.7184672414214842,0.0235713926033298,0.2666354756947091,0.3842291235366838,0.3961438720449844,0.5642982742083447,0.4017599210461334,0.5385083309972504
2022-12-09,0.1876214789243132,0.1913337572989535,0.186620077163864,0.1872913582397166,0.2271571309620317,0.0028473261668254,0.002628708657061,0.0032508360279689,0.0032265372390452,0.2360391956020237,0.6966638334041648,0.6965723694057776,0.7004857483273761,0.7021283083302842,0.0252202797190847,0.0222011776067456,0.0223521336014102,0.0225179164674698,0.0223114585122831,0.2992870738777986,0.2673817381738173,0.2711850516308802,0.2666223772352322,0.269366801024006,0.0354440489545516,0.1970189052711122,0.0031672242666449,0.7194011994689783,0.0234724453433949,0.2674027935351976,0.3674396089254286,0.3970691832398392,0.5446438037247249,0.3915234936430793,0.5380527805771034
2022-12-12,0.1881436569870325,0.1897872463432965,0.1868530246778772,0.1906731690324828,0.2101813013696647,0.0024867328888284,0.0023909701480244,0.0028570046707017,0.0033912965874219,0.2426008064325349,0.7050118389897395,0.7092351444394551,0.709681361317325,0.7237467983900475,0.0424029556320268,0.0222841076592591,0.0224264637369019,0.0223120259896633,0.0227033585294622,0.2749959875512695,0.2670517051705171,0.2662131890946839,0.2646016719260367,0.2661016158550806,0.0331781125747325,0.1966444760629108,0.0031102535371608,0.7217271997491655,0.0234350217262711,0.2683694147108781,0.4530632729902665,0.4477676798740862,0.6015199268099831,0.4651054386493425,0.5576705758591849
2022-12-13,0.1980070203939543,0.1976920853327166,0.1914828565188906,0.1920955615547621,0.2807542990138707,0.0042046536943801,0.0044185400036645,0.0040384987425033,0.0041876334379097,0.3396111616377899,0.7482545079230162,0.7432869330938483,0.7277059847859957,0.7371935601902672,0.0621086757482124,0.0238945557758106,0.0239316489806073,0.0230299335767518,0.0232241023879058,0.4469281434470027,0.2861661166116611,0.2869201770201606,0.2798261639816199,0.2810281766273106,0.0683292114829456,0.1961434642530732,0.0030749267092711,0.7243711905074284,0.0234211103293297,0.270105346760399,0.4310932403402339,0.470972432189648,0.6126111191954331,0.4945740506883422,0.6097777882058828
2022-12-14,0.1919874677264947,0.1929019483147366,0.1869986168741355,0.1888153502278731,0.2458196316452474,0.0033337869097836,0.0035151336693257,0.003544482215405,0.0039954141981368,0.2402944764085108,0.734411996842936,0.7393144738811556,0.7314942107353435,0.7381083058909624,0.050512751678311,0.0231647713136922,0.0231904978903249,0.0228538430365226,0.0229798359388421,0.3123330721329059,0.2786303630363036,0.2892148828060973,0.2819022310801085,0.2849793250670186,0.0546256366101672,0.1953073808506691,0.0029905901271964,0.7265148465973907,0.0233711468614418,0.2719688329444427,0.3842661505828051,0.4203331886737486,0.5948754500192395,0.452995453418145,0.6173879926685067
2022-12-15,0.1858373705433553,0.1858848355206105,0.1795224575962728,0.1790763157130831,0.2959566946487883,0.0026296094706762,0.0024181402633429,0.0023042589061161,0.0025503374134155,0.3355361573341573,0.7240604699168235,0.7142044604101182,0.710200714874897,0.7130747652152701,0.0507813087938614,0.0224660187421918,0.022264530227438,0.0222036625802915,0.0221396667239305,0.3775962284552223,0.2757150715071507,0.2741490466043818,0.2670099097602834,0.2700527642947886,0.0504135149937304,0.1940724026952094,0.0028263950116528,0.726852850462198,0.0232739630180207,0.272913530753252,0.3438454308946458,0.3623581954092772,0.5100000913709162,0.409236261964944,0.5377606025365559
2022-12-16,0.1794189318557628,0.1798866855524079,0.1761811166921452,0.1761879880402914,0.4804222952420526,0.001823377330249,0.0016336031835224,0.0021349805157117,0.0023443882279445,0.4854719271307771,0.7083662194159432,0.7011525220775333,0.6984999847248954,0.6999024271252592,0.1371343164934328,0.0220313047572423,0.0220999420702779,0.0220031902729536,0.0219812961690431,0.6535945104239101,0.2809405940594059,0.2869474949461837,0.2803282954105076,0.2790526024074567,0.1077239471661913,0.1930395312146313,0.002682351114835,0.727504397385807,0.0231546385005943,0.275036111273045,0.3632119008186223,0.3754602096964796,0.5230036329270495,0.3863893120622624,0.617359110096308
2022-12-19,0.1771344028313655,0.1763456090651558,0.1726723447623207,0.1730819472263345,0.2376890800115092,0.0016515852496938,0.0013720908235822,0.0016824199209573,0.0017196756986826,0.2466539879673808,0.6971647137392994,0.6872923215087562,0.6838358842758072,0.6869740212221003,0.0407477425720444,0.0218293299519273,0.0216433426665437,0.0214017733509398,0.0211921276412987,0.3718756200870506,0.2715896589658965,0.2718953177074796,0.2678984664784365,0.2654705296459606,0.042026334221544,0.1921034581941278,0.00251442429212,0.7275310819014497,0.0230076871244535,0.276036614015708,0.3732743835063816,0.3600291510385759,0.4976952730653943,0.3656974600096142,0.5344077499182949
2022-12-20,0.1717385628499318,0.1735272012487714,0.1705903763558273,0.1729803477604575,0.2311818047581934,0.0009218941352564,0.0009017082021313,0.0014164455683608,0.0019187599113045,0.1960814882284208,0.6805901281039403,0.6804071246819339,0.6829499282070082,0.6910903768752287,0.0329801022348887,0.0212461444213488,0.0213725686015384,0.0213530098167225,0.0212646023020099,0.330556952630464,0.2617711771177117,0.270611375184396,0.2627193710900736,0.2726319861929313,0.0402165044536767,0.190430227669978,0.0022166340598386,0.7245646532458379,0.0227853007085603,0.2758353176471643,0.2032856752683145,0.1762034992288976,0.3492152770174611,0.2544323333105283,0.4577738561336186
2022-12-21,0.1740448492936091,0.17867260218535,0.1747543131688141,0.1775523237249267,0.2567770281672722,0.0012518710028575,0.0012566178334787,0.0017204211922726,0.0021109791510774,0.2068990916594893,0.6875417400279279,0.6885047148630444,0.688112913573458,0.69910964751799,0.0304849014373513,0.0214721956935226,0.0215358294348504,0.0215914093173405,0.0216887132795052,0.2627009114664633,0.2712321232123212,0.278834070917336,0.2714665337983724,0.2799580739248898,0.0255076065913392,0.1890622845968333,0.0019327755343307,0.7222831271583882,0.0226142493067323,0.2756997913792339,0.2837438016516764,0.200688319963356,0.3883529743157841,0.3181060808678314,0.4625423950419816
2022-12-22,0.1760349279104174,0.175420593166445,0.1711873043604863,0.1728787482945804,0.2324450861963334,0.0009389032521431,0.0006860454117911,0.0010294889865406,0.0014862666218155,0.2312898124741676,0.6862212373262097,0.6776530459512049,0.6690495829896435,0.6800829369435297,0.0389624221678212,0.0212969725180506,0.0211256863657984,0.0207895200879889,0.0208888077649888,0.3624262318989249,0.2726072607260726,0.2741353876413703,0.2680341028622044,0.2727143017854252,0.0311893580923089,0.1874050098628057,0.0016173218881045,0.7185406238395016,0.0224116523428261,0.2744302291340619,0.2593079385962177,0.1877041218994831,0.3382784633519785,0.2972655693366388,0.3813910139386843
2022-12-23,0.1710568303791593,0.1723203445684222,0.1702263958651816,0.1723417225463729,0.1901521733064654,0.0005817117975234,0.0010273699854792,0.0012885885636901,0.0019908421262193,0.1923064590681019,0.6706028777851982,0.6683131267774285,0.6692719885131213,0.681729479204781,0.0262408497313916,0.0206897105206134,0.0211522328427597,0.0209749298814241,0.021280707782168,0.2544512646836602,0.2693894389438944,0.2729197399333443,0.2712312461938769,0.2752386466219053,0.020934166940576,0.185833896395438,0.0013623218980557,0.7159900288859882,0.02229879368595,0.2735552874925697,0.2661380319200465,0.2547303012616629,0.3795131615659642,0.3833215967644741,0.4093834803597909
2022-12-27,0.1717240579037451,0.170867780539978,0.1688869476596054,0.1696856222241574,0.2057980426746821,0.0011549190366036,0.0008218959883834,0.0012678605975181,0.0013592646241084,0.167974080245034,0.6784651812276121,0.6684927406076935,0.6750374240063546,0.6763324795706793,0.0185198600003349,0.0211498385539138,0.0210380829918261,0.0209927014805611,0.0206874892630132,0.2537780650772008,0.2746149614961496,0.2740807517893242,0.272657089077119,0.2720557770454738,0.0272683544503862,0.1844638258836103,0.0011237414195613,0.7141754818222856,0.0221967114633241,0.2741053646976992,0.2835475237324606,0.2632751462223227,0.4074341613832629,0.3927013184484868,0.5199057651398928
2022-12-28,0.169243712105828,0.1703149390067642,0.1647375700662444,0.1638944526691631,0.2553018997506521,0.0005374880936181,0.0005162321910507,0.0008982118674515,0.0008890139839496,0.1631659531712691,0.6729706757331066,0.6708576560395151,0.6699660892677115,0.6689230393950482,0.0198330079182995,0.0205693281863197,0.0205416638726499,0.0206378113148683,0.0203600111664662,0.2580279244294612,0.2699944994499449,0.2728514451182866,0.2711620439572607,0.2685985221607294,0.0241329784389421,0.1828788840648034,0.0009018292330993,0.7119873515395855,0.0220666105116474,0.2744421873341734,0.2650179834203168,0.2725338980126527,0.3927868949048054,0.3667075534789422,0.5004904198167737
2022-12-29,0.1668068811464709,0.1695256402844424,0.1674455849166484,0.1690760254288949,0.2259721491168083,0.0004150224520342,0.0007896314764427,0.0011296741563717,0.0017231081851071,0.1950740986419798,0.6692064841236112,0.6774434964825624,0.6744875202395137,0.6886815465300646,0.0237864998272389,0.0205880543272098,0.0208257111761358,0.0208707926450178,0.0209934933860161,0.2434828174664261,0.2704070407040704,0.2807190078129268,0.27188174721807,0.281330000466455,0.0289839505469979,0.181491794043512,0.0007709707016206,0.7105664010816124,0.0219457185128755,0.2754247527766691,0.3075488249495878,0.3757971175163803,0.4336848871814973,0.3794776267044765,0.5478404073921944
2022-12-30,0.1674160888863102,0.1687575880210441,0.1670088083278736,0.1695404801300473,0.2299808273558362,0.0005374880936181,0.0006045350658357,0.0011158555122571,0.0016475934837677,0.2005403421389768,0.6769777184141825,0.6715761113605748,0.6775730913756759,0.6850530552506403,0.027490829652834,0.0206549334018175,0.0206929787913293,0.0208491199631434,0.020945176945542,0.2768021890244698,0.2752475247524752,0.2790526143255204,0.2773348834634335,0.2815495087131054,0.0240825119066083,0.1801908652888806,0.0006565316816963,0.7093211236849537,0.0218459875122679,0.2763096595849209,0.3191116894498172,0.3883367814402056,0.4406197926877083,0.3974001290732036,0.5412015263412643
2023-01-03,0.1701285138232137,0.1701306584956929,0.1622625027298536,0.1624865743562948,0.3356836568457611,0.0014236630834127,0.0015385077799078,0.0017895144128458,0.0019530847755497,0.2352501593141674,0.6917612773966365,0.6889088459811405,0.679833806861577,0.6843212586900842,0.0339869931958467,0.0212809215401448,0.021465481270903,0.0213191462512938,0.0214337098436694,0.3411653536927156,0.288063806380638,0.2953067803092389,0.2899020096329513,0.2936224622788797,0.052170825956499,0.1781251223277242,0.0005522926613739,0.7064458671244545,0.0217533101777151,0.278308672036895,0.2287842497303154,0.4008464649580403,0.3472698328993502,0.4070116114945357,0.6159219968535814
2023-01-04,0.1652113370659395,0.1668868878996358,0.163587391715804,0.1643589073703155,0.2663750855467794,0.0016839025717784,0.0014026572033155,0.0013580272503661,0.0015961061874,0.2915535057151746,0.658961204541315,0.6503517437509355,0.6448843674579172,0.6523661422124649,0.0765080090375723,0.021572514305434,0.0214707905662952,0.0210902285489958,0.0212511810685449,0.305975952232002,0.3006050605060505,0.3026274381248976,0.2997840890217572,0.300838795887513,0.0466544629778748,0.1760923546661537,0.0003644634004111,0.7002595069146251,0.0216092978290971,0.27974764211698,0.2356576333818034,0.3048998580941983,0.2139237896002419,0.3405509895884517,0.5832681482938207
2023-01-05,0.1655594557744191,0.1656067526160606,0.1631214966877775,0.1624140033092397,0.2418170545558138,0.0007041774391073,0.0003566077635547,0.0008843932233369,0.0009507987395909,0.2274049409277495,0.6435553396879363,0.6344259841341117,0.6320538905691504,0.6316623978533967,0.0576465179338258,0.0212461444213488,0.021056665525699,0.0210116650772012,0.0207089632365572,0.3016821877750776,0.2971534653465346,0.3011801344041961,0.2961578918230637,0.2996589390617669,0.0344112994974588,0.1741574491839996,0.0001437951163397,0.6924965365722405,0.0214435366768102,0.2808139149602564,0.2419584024483203,0.2848793860096313,0.1823273153135289,0.3241390375693622,0.556725307242312
2023-01-06,0.1639349018015143,0.1692490027172342,0.1633107665429133,0.1690905396383059,0.2622807833224084,0.0004728534494489,0.0003973629365324,0.0005251084763562,0.0013421021919858,0.3462085631489588,0.6308056584299678,0.629067804220925,0.624690679131152,0.6396511769728016,0.0645295346183382,0.0206308569349587,0.0213168209999197,0.0205673750987766,0.0215035002576876,0.370849312394003,0.3049779977997799,0.3061246790143693,0.300310026020041,0.3081100065578089,0.0381765576566197,0.1734256102770605,5.622438804978036e-05,0.6871418437666084,0.0213971000419497,0.2835782522193671,0.4017461595053831,0.4024893656533019,0.2562264853238164,0.4579818288767905,0.7063331923995482
2023-01-09,0.1703968553276667,0.1737584552234491,0.1705903763558273,0.1698597927370896,0.2111700160114954,0.0010069397196897,0.001198881338427,0.0015615067849542,0.0015755112688529,0.24255799829975,0.6412786108918705,0.6454620565783565,0.6462591268750191,0.6463288205878766,0.0367719284335273,0.0218159541370057,0.0221344524903276,0.0220980082561539,0.0218470838343927,0.2896923372062678,0.311001100110011,0.31328197563241,0.3092786358855118,0.306600887362087,0.0365288327746741,0.1729618286441747,4.975609562002381e-07,0.6832347859345919,0.0213873032835403,0.2855792577046931,0.4380042869131212,0.4400794846544483,0.3136326625024673,0.4998176462327466,0.6561162805225338
2023-01-10,0.1700995039308404,0.1706561831531479,0.1680133944820557,0.1707016168829283,0.1903970086735419,0.0001973057558851,0.0007301968491836,0.0008602105961363,0.0017128107258335,0.2548163817914669,0.645240118997025,0.6456817841640473,0.649069746127761,0.6516038541285523,0.0361979328825939,0.0218453809298331,0.0223216051529047,0.0221548990460742,0.0225208297543377,0.3008982850332263,0.3003025302530253,0.3146205540075397,0.3033826053258041,0.3162592502147065,0.040114207904786,0.1727873786721718,0.0,0.680655282755799,0.0214842911917932,0.2892683624390941,0.481154975253753,0.5044221912000847,0.3693271182248341,0.619279901048069,0.8271850840054044
2023-01-11,0.1715354936033187,0.1739029889576227,0.1714202518744995,0.1747075386803681,0.2071572251457039,0.0012858892366308,0.0017253023227222,0.0019587928032501,0.0027768815174335,0.2246213571666998,0.6559711007224819,0.6595719203712018,0.6606177252314178,0.6727039882912551,0.0389926117743395,0.0227442356925595,0.0236688388586905,0.023141006071358,0.0239220065280879,0.4600400353542728,0.3104510451045104,0.3157389498989237,0.3122128107180424,0.3159848649063934,0.0343689275516956,0.1729139612738081,6.219511952409301e-05,0.6793143858447539,0.0216782670082992,0.2924173551351251,0.528248598453144,0.5733337495911285,0.4375289420285756,0.6901822744895625,0.802293547963389
2023-01-12,0.1753502944504076,0.1749869919639244,0.1728470553978306,0.1745914250050799,0.2129441248615419,0.0020683086134167,0.001817001461922,0.0022144377193709,0.0026430145468774,0.2530610138739467,0.668022585149657,0.6713964975303098,0.6681025265023066,0.6810586656909379,0.036600537866109,0.0243493334831424,0.0241811858640434,0.0238372409765721,0.0239703229685621,0.3796295234355554,0.3172717271727172,0.3261981642353713,0.3161434977578475,0.326466383683952,0.0437665505449044,0.172696962528146,0.000100756093629,0.6779979497397148,0.0218448119012588,0.2957955466666268,0.4738023486293442,0.547772458168561,0.4387297254629246,0.6727579128084256,0.8123892029387344
2023-01-13,0.1726668794058774,0.1759409146094698,0.1731673582295989,0.1765508432755667,0.1720591042133084,0.0018539937406449,0.0019256819231958,0.0023456802918497,0.0029828307029045,0.22016002453797,0.6733106672333192,0.669809908696303,0.6722573549628814,0.6832540553726064,0.0264566438152745,0.0236136636624586,0.0244944342921867,0.0240052042610984,0.0247353332760694,0.3809552749209376,0.3214796479647964,0.3254111347866469,0.3246553728616509,0.3272072240163972,0.0290855019359062,0.1729660835215407,0.000209224382079,0.6782292155419515,0.0221255869972719,0.2997537109035366,0.5566298901520342,0.6308097865465616,0.5080450297428565,0.7852988855001518,0.9059815940462748
2023-01-17,0.1767282643381393,0.1793663641093831,0.1767634854771784,0.1782635199860663,0.1896452024236851,0.0022656143693019,0.0019460595096847,0.0023180775502307,0.0026979343296697,0.2726921938406851,0.6762491651994414,0.6744199970064362,0.6788867503742402,0.6866691059885351,0.0409781265048238,0.0248174870053958,0.0246324759723855,0.0244413669838201,0.0241796942106167,0.3233880652292354,0.3247964796479647,0.3236627875211714,0.3230360405248297,0.3227621820217258,0.0268372468108007,0.173400081012865,0.0002604731605669,0.6785894565031277,0.0223371969789148,0.3032056446690593,0.5833650279744964,0.566680960634425,0.5141735189811705,0.7130478634815036,0.8408844739155156
2023-01-18,0.1796074961561892,0.1812742094004741,0.1780738152435029,0.1772039826990624,0.2078015396849064,0.0022928289563205,0.0021328200898549,0.0025219025509217,0.0026395820604529,0.2435025071606274,0.6871622852285836,0.6788205358479269,0.6740903675190175,0.6728259543846811,0.0413155060804707,0.0244349386986402,0.024746625823319,0.0243465490006198,0.0240213236557292,0.3540531081959235,0.3237898789878988,0.3250286838223242,0.3190223108010851,0.3163415658072004,0.0251952506765215,0.1739510876317522,0.0003532682788968,0.6783337298948853,0.022580548457804,0.3064224004990555,0.6070965067429622,0.6286412421805287,0.4849259430234786,0.7579550870210982,0.8016531386336627
2023-01-19,0.1756403933741406,0.1778632132739781,0.1762393535706486,0.1772910679555285,0.1734772644637415,0.0018097700367396,0.0024062533378911,0.002518447889893,0.0033020519403845,0.3095210219627745,0.6635298403254204,0.65828468792097,0.6593040662328538,0.6609952433223564,0.0389134971310731,0.0237634727895797,0.0237166225172208,0.0236638595215771,0.0235435277443738,0.3065048112197259,0.3146589658965896,0.3255750423427853,0.317195371754415,0.3249298259573989,0.0400099225010012,0.1749329005839393,0.0005281609549985,0.6777555653892936,0.0228129275672748,0.3105140979705439,0.7128704888704784,0.7298753063408717,0.4708669755307078,0.741810662953531,0.8656746071332051
2023-01-20,0.1773809869165385,0.1804214603688501,0.1768945184538108,0.1810647624023919,0.2395902645091792,0.0032997686760103,0.0040007994806432,0.0040350440814747,0.0050079976933691,0.5288430555289564,0.6667931515997814,0.6739110911540189,0.6710047963828552,0.6862727161849006,0.0504766547038335,0.0235280584469608,0.02422472208626,0.0237566456908518,0.0245018038137777,0.2996606722130689,0.3240099009900989,0.3323772059225264,0.3240325527321043,0.3337650328850792,0.0401216048947773,0.1758115327600028,0.0007662438725368,0.6775798923279794,0.0230690148320962,0.3143227847060599,0.6994170266147517,0.7693786217654836,0.4890934513971066,0.7542734686522347,0.8562748709765298
2023-01-23,0.181500391633547,0.1880745215933399,0.1822523112761156,0.1857673662515603,0.2442201693321795,0.0042692883385494,0.0045917494888197,0.0048918000165823,0.0056155477905084,0.3346821886790058,0.6857507133750227,0.6871576111360574,0.686707603947087,0.6934687156970363,0.0445712382096146,0.0245178687511536,0.0243378100781151,0.024476585091866,0.0245742784744889,0.34024326100625,0.3333608360836083,0.3428126536633338,0.3352433150639428,0.3444660599092882,0.0379750209478916,0.1770007709837787,0.0010538341052162,0.6781936361877612,0.0233339191794862,0.3188928101820087,0.7367822513137081,0.7998186606475177,0.5225611194951073,0.7618471577748221,0.8797230157714762
2023-01-24,0.18466972237533,0.1878504943053708,0.1857465239863143,0.1878283839879241,0.1980467565772042,0.0043203156892094,0.004445710118983,0.0047881601857225,0.0048981581277846,0.2766789859239038,0.690000607127679,0.6835204310731926,0.6891210704793327,0.6918221734357848,0.0587552319594587,0.0243493334831424,0.0244201041566951,0.0245145122851461,0.0242521688713279,0.2971766142587087,0.3399614961496149,0.3462000764901929,0.3427171566185019,0.3441093590084812,0.0282863504444696,0.1788580249540048,0.0012672877554229,0.6787406687584363,0.0235396511060834,0.3225599915495385,0.9206184145241916,0.7115528155564603,0.51962050586069,0.710176065855898,0.84779402009593
2023-01-25,0.185518261727249,0.1867953980459039,0.1835772002620659,0.1868559319573863,0.1961311673406649,0.0034596543747448,0.0032746781487574,0.0035997567918635,0.0040469014945045,0.3541509874832185,0.6656547872017485,0.6815746145786559,0.6599761708367702,0.6874618855958045,0.1036836907772264,0.0231802872590012,0.0241944591025241,0.0233008421001814,0.0244830140869266,0.4201546324468055,0.3386688668866886,0.3412008960279735,0.3398106626806178,0.3396094399521472,0.0364810509322062,0.1805067899333005,0.0014449170167837,0.6813001585504972,0.0237755570485815,0.3253761476757992,0.8851657557301448,0.6660517579436841,0.6252507410356278,0.7379418507767745,0.7709081483243191
2023-01-26,0.188825389457805,0.1894259120078626,0.1880759991264468,0.1899039159336991,0.160897311647592,0.0037760239488365,0.0037528721783622,0.0041594118785064,0.0048363733721433,0.2518538027568889,0.6934915912816465,0.6965723694057776,0.6938869031252863,0.709995121356263,0.0471695573523918,0.0246984422525942,0.0247917548341532,0.0247637481267014,0.0250306004123002,0.3043491236735933,0.3474147414741474,0.35305687592198,0.3480872501799258,0.3555237878343042,0.0344729293366691,0.1825214743660658,0.0017265365179888,0.6870128686076687,0.0240910126693639,0.329433963580305,0.9526212323058478,0.7556930471148074,0.7799563936521859,0.8143820643343874,0.8328383265374445
2023-01-27,0.1888036320385251,0.1937330172862346,0.1897939870422945,0.1927632151876687,0.2104620717546231,0.0040515716424003,0.0046868448924343,0.0048261614570378,0.0054713833606788,0.283388616424819,0.7097019003096351,0.7011225864391558,0.7086426542021813,0.710482985729967,0.0352838168193035,0.0250448758590617,0.025852286588757,0.0254708193728527,0.0258412429135887,0.3909717489638937,0.3579675467546754,0.368573457903076,0.3594087360903504,0.3677064955234037,0.0525994849616269,0.1842564006120215,0.0020258194331387,0.6921785460941653,0.0244076439011554,0.3337628320206717,0.9431681358232272,0.7635171309246519,0.7671479901236372,0.8148474516863383,0.8417548633934436
2023-01-30,0.191414522352122,0.1913048505521189,0.1894591249909004,0.1885105518302418,0.1907559039024408,0.0041094026398149,0.0039974032162284,0.0045100599729154,0.0046372891595213,0.2276714282535736,0.6961022403011353,0.6884598114054782,0.694497907310665,0.6938651055006708,0.0342045746985567,0.0254622012846132,0.0253890505657824,0.0253299469406693,0.0253876052224703,0.3141051771843862,0.3611798679867986,0.362927662131891,0.3581907767259037,0.3548652630943529,0.0389791495675498,0.1856232799658248,0.0022477316196007,0.6956453094180775,0.0246660823879951,0.3372685776866961,0.8133090909485039,0.6836490057679613,0.6656720678867023,0.7552745455241777,0.7394530057258589
2023-01-31,0.1881436569870325,0.1895559923686188,0.1886292494722282,0.1903828848442625,0.1963574672646283,0.0039018914137977,0.004197782816702,0.0046568830666335,0.0052894615801794,0.2498163550363839,0.6928844636026956,0.695494686424188,0.6967738979012006,0.7094157824124894,0.0353558142547164,0.0254795898440112,0.0258160241012278,0.0259069820955744,0.0260801408692664,0.2953669617488946,0.3571782178217821,0.3595312243894443,0.3597685877207551,0.3601060224831321,0.0421535821793979,0.1870656833928732,0.0025069608777771,0.6998614628896218,0.0249258924210121,0.3404534449830617,0.8199260797676703,0.702176714700389,0.6885266964128934,0.7559563552213066,0.7255527985392777
2023-02-01,0.1899857851527371,0.1928369081343585,0.1872315643881487,0.192037504717118,0.231877227347059,0.0045278269152265,0.0049823198965226,0.0049194373048116,0.0058352269216775,0.2972171087727103,0.7066966182988282,0.7171381529711122,0.7044878257416063,0.7244785949506037,0.0434194313274028,0.0258474247543531,0.0265836420290406,0.0259340729479173,0.026622358701254,0.3580114561907257,0.3573982398239824,0.3696388570179753,0.3584952665670154,0.3714930127781238,0.0876363647612301,0.1883357642866017,0.0027286242837609,0.7036373218530617,0.0251230032002091,0.3444853514539925,0.8041663549927536,0.6835182275966984,0.6754823310712479,0.7208414221375578,0.7612995500785038
2023-02-02,0.1971367236227553,0.1994420997860901,0.197204629831841,0.1998606635896542,0.3544285245549562,0.0069397196897537,0.0072442319967844,0.0076935301108255,0.0083443744979988,0.584887911819869,0.739542225730071,0.7456069450681035,0.74047597226041,0.7606110501280645,0.0582528288551599,0.0279113129967443,0.0286436486412371,0.0280038140669196,0.0287053341350283,0.7076330599246952,0.4546204620462045,0.4886903786264547,0.45011902784698,0.4693113751917267,0.2546626007731548,0.1901876996601203,0.003141848657879,0.709438980295709,0.0254686328368923,0.3548610830840796,0.8516566909682446,0.7671481655170777,0.7280922303129939,0.7927406065635726,0.8912746170638782
2023-02-03,0.1958747933045168,0.2084031913048505,0.1967096163645628,0.2052018926529072,0.4629487142818478,0.0059633963804599,0.0072306469391251,0.0066467678191415,0.007328358516342,0.5465808213988008,0.7417339566510837,0.7441400987876066,0.7400177191213761,0.7415538480302477,0.0396896794847039,0.0265777442490683,0.0272579225438575,0.0262808358579072,0.0261499312832846,0.6456340173151421,0.4548542354235423,0.4876249795115556,0.4576759120854785,0.4631651442855143,0.1248920456081456,0.1922874816402041,0.003456804743149,0.7136907131214435,0.0255718906705273,0.3647365633428351,0.8656225258253315,0.6934390562735635,0.6514500743301719,0.5804623099850938,0.8605666985279199
2023-02-06,0.2024672913463491,0.2022171474822223,0.2010045861541821,0.2011814566460564,0.208360453194356,0.0057830997414614,0.0060589357160165,0.0064049415471353,0.006683051068533,0.26764380695907,0.7353530447453099,0.7264780721448885,0.7329300705709834,0.7367361873399194,0.0284811297443922,0.0259530936922331,0.0259753029629956,0.0257742369190939,0.0258251374334306,0.3647384039331811,0.4632838283828382,0.4710429984155603,0.4649438077838675,0.461875533336443,0.0644232995326768,0.1939670944804028,0.0037456388782189,0.7173420443452176,0.0256919989286265,0.3748412424370612,0.7792429494105566,0.672723389906582,0.6286336797901252,0.5936970675983625,0.8757834917712511
2023-02-07,0.1996605842592324,0.2052957160201191,0.2008007570794205,0.2054196057940724,0.2489270571049494,0.0060620492584025,0.007356308722473,0.0068333195146892,0.0083100496337536,0.4100919553360777,0.744733167385101,0.7578356533453076,0.7491216814835182,0.7696365410415904,0.0768804808054116,0.0254836025884877,0.025566911961423,0.0250780020138797,0.0258063477065796,0.5337181732591448,0.4606573157315731,0.4794566464514014,0.4618557271771023,0.4771313564786487,0.0725211468387704,0.1960349648802422,0.0041566242280341,0.7244023224423448,0.0258222958154713,0.3865204178793028,0.8190056167472628,0.7165109811530889,0.7290597860452322,0.6019932628438298,0.9191492150622584
2023-02-08,0.2043601868237068,0.204356246747991,0.2015694838756642,0.2014572266248657,0.19107167228922,0.0056640359232548,0.00564459145741,0.0050766243816156,0.0054713833606788,0.7930646738353151,0.7831947058466395,0.7817392605897321,0.7678489597653744,0.7671057446030004,0.083450328382673,0.0257163417681222,0.0256359062550454,0.0252662834376633,0.0252533928878199,0.3374410417728364,0.4728272827282728,0.4713981314538601,0.4577589547694181,0.4546591997278097,0.0532463630987306,0.1978060575838083,0.004313853490191,0.7321408319787237,0.025947106517607,0.3959434795671729,0.7542624939526129,0.5749292999466201,0.7629863445547913,0.5974977701550088,0.8105364041493136
